distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
10.638247755649717,0,0,3,highway,clear,10.096776906383294,10.114985143030435,0.018208236647140552,0.018208236647140552,RandomForest
27.597420952444413,18,3,2,residential,clear,65.23214915667204,65.85184256797277,0.6196934113007302,0.6196934113007302,RandomForest
24.44129287502254,21,1,3,residential,clear,67.54128236278098,65.75276314831142,-1.7885192144695594,1.7885192144695594,RandomForest
17.405136548406272,11,3,2,arterial,clear,24.545949921964105,25.81254659497918,1.2665966730150764,1.2665966730150764,RandomForest
16.798895122579435,12,1,3,residential,rain,53.06113679573557,53.54813667610467,0.4869998803690976,0.4869998803690976,RandomForest
30.002181573118843,0,4,2,residential,clear,71.06666541388907,69.8102032775345,-1.2564621363545712,1.2564621363545712,RandomForest
30.377266337872303,1,1,2,residential,clear,70.83710793859582,74.2001101142377,3.3630021756418813,3.3630021756418813,RandomForest
6.6565473631103895,10,0,1,residential,clear,15.665727532805915,15.340420047054119,-0.3253074857517966,0.3253074857517966,RandomForest
28.079801951318657,10,4,1,highway,heavy_rain,29.498198798788835,23.829566106625165,-5.668632692163669,5.668632692163669,RandomForest
6.858682987235434,5,4,3,highway,clear,8.019253673307361,7.96179288196239,-0.05746079134497073,0.05746079134497073,RandomForest
20.25781894009182,14,5,1,urban,clear,27.742287833029092,31.438356995806103,3.696069162777011,3.696069162777011,RandomForest
5.510766265422767,6,6,1,urban,clear,7.006727921592769,8.478985991533099,1.47225806994033,1.47225806994033,RandomForest
2.358239763824342,13,1,3,urban,clear,7.838989089931562,4.99509270405592,-2.8438963858756425,2.8438963858756425,RandomForest
11.8195480024147,15,2,3,urban,rain,30.37871341938623,29.326551146769926,-1.0521622726163038,1.0521622726163038,RandomForest
28.624803203421997,15,2,3,residential,heavy_rain,104.7895622828493,95.226560973119,-9.563001309730296,9.563001309730296,RandomForest
11.492721057491751,5,4,3,residential,rain,36.222446366597985,32.76358151408478,-3.4588648525132086,3.4588648525132086,RandomForest
34.29070835660426,17,0,3,urban,clear,70.08556726744712,70.0671671058577,-0.018400161589411823,0.018400161589411823,RandomForest
37.47199104370568,18,5,1,arterial,clear,43.215525204302274,46.63756283878694,3.422037634484667,3.422037634484667,RandomForest
18.534244467830927,4,0,2,residential,clear,45.45108955318307,44.80838378265765,-0.6427057705254171,0.6427057705254171,RandomForest
39.08251567192054,21,4,1,highway,clear,26.574023722269946,28.195426596537757,1.6214028742678117,1.6214028742678117,RandomForest
22.675648693944925,13,4,1,arterial,clear,22.41211296259348,27.173517702021226,4.761404739427746,4.761404739427746,RandomForest
8.398017828319553,12,5,1,arterial,clear,8.712246516166772,9.770680319216266,1.0584338030494944,1.0584338030494944,RandomForest
27.73096561209964,23,2,3,highway,rain,31.831655884970676,30.68446400819854,-1.147191876772137,1.147191876772137,RandomForest
30.92202420081136,17,5,2,arterial,clear,46.82008333381969,44.6450898083464,-2.1749935254732904,2.1749935254732904,RandomForest
8.239940086373565,7,2,2,urban,clear,16.068261286433533,14.714086599168525,-1.354174687265008,1.354174687265008,RandomForest
15.679883012135404,18,3,4,arterial,clear,27.19885452099488,33.24831937269307,6.049464851698186,6.049464851698186,RandomForest
8.90526801432125,15,3,2,highway,clear,1.968264421168824,6.997602438901852,5.0293380177330285,5.0293380177330285,RandomForest
5.412165974512652,14,1,2,arterial,rain,10.057955860207931,8.732333609869372,-1.3256222503385597,1.3256222503385597,RandomForest
19.308118291960422,20,4,2,highway,clear,15.034597485487335,15.751525719790571,0.7169282343032357,0.7169282343032357,RandomForest
23.13547643021418,9,3,3,highway,rain,26.574216736013952,27.993040049628515,1.4188233136145634,1.4188233136145634,RandomForest
21.505217909803452,1,6,2,highway,rain,21.10557598670638,20.44587042738933,-0.6597055593170502,0.6597055593170502,RandomForest
15.549221782800506,19,3,4,highway,clear,20.021721441783505,17.647431780799963,-2.3742896609835427,2.3742896609835427,RandomForest
5.546117057510658,2,1,2,urban,clear,13.36886087506998,11.236497285644258,-2.1323635894257222,2.1323635894257222,RandomForest
8.000915145248442,3,5,1,urban,clear,13.153303222230528,10.28654119789332,-2.866762024337209,2.866762024337209,RandomForest
3.484660676457973,12,1,3,highway,clear,6.812470933204563,2.1838454107527925,-4.62862552245177,4.62862552245177,RandomForest
34.20718109177547,11,3,2,arterial,clear,48.90672722626469,48.08455405279758,-0.8221731734671138,0.8221731734671138,RandomForest
24.575924305335764,20,6,1,highway,clear,20.327518404515494,17.804094651311104,-2.5234237532043906,2.5234237532043906,RandomForest
38.08758030466831,2,5,2,residential,clear,87.94262458414376,92.06745827300675,4.124833688862992,4.124833688862992,RandomForest
22.58554564874753,7,2,3,urban,clear,42.11030205705339,46.36364795281479,4.253345895761399,4.253345895761399,RandomForest
8.591619766377454,7,2,3,residential,clear,19.352794617329828,24.238363583352793,4.885568966022966,4.885568966022966,RandomForest
5.615716808546198,12,5,2,urban,clear,13.514315605762752,12.437805412924083,-1.0765101928386684,1.0765101928386684,RandomForest
1.6349291245476103,21,5,2,urban,clear,7.905274610247764,3.1082092898799827,-4.797065320367781,4.797065320367781,RandomForest
12.849364322114695,2,3,1,urban,clear,20.128572194011557,18.63110116767439,-1.4974710263371662,1.4974710263371662,RandomForest
34.66045308824738,7,0,4,residential,clear,110.46258172483677,108.8490752388588,-1.6135064859779646,1.6135064859779646,RandomForest
30.60608732081307,0,6,2,highway,rain,32.97450443773384,28.70766397944327,-4.26684045829057,4.26684045829057,RandomForest
24.31706116924329,17,6,2,urban,clear,39.70949373782683,42.21740963637813,2.507915898551296,2.507915898551296,RandomForest
17.198100967725725,0,1,3,residential,clear,44.25101773818612,46.49178093036779,2.2407631921816673,2.2407631921816673,RandomForest
30.598700217711905,3,2,1,urban,rain,52.141203564446194,55.552430517577896,3.4112269531317025,3.4112269531317025,RandomForest
2.2484840704655724,12,5,1,arterial,clear,3.8930758382059545,3.7094115716233182,-0.18366426658263624,0.18366426658263624,RandomForest
3.7939661007366294,18,5,4,arterial,clear,7.245447595266013,9.176933508509691,1.9314859132436784,1.9314859132436784,RandomForest
25.599979982997965,1,6,1,residential,clear,51.313494256965214,50.37481670958386,-0.9386775473813529,0.9386775473813529,RandomForest
9.53488953410841,14,4,2,residential,clear,23.10057113294261,23.106013252669275,0.005442119726666306,0.005442119726666306,RandomForest
25.689723008268142,10,2,2,highway,clear,24.1707902605463,23.184011787829206,-0.986778472717095,0.986778472717095,RandomForest
24.956459185589143,10,1,2,arterial,clear,36.85563994426785,35.571808182561746,-1.2838317617061037,1.2838317617061037,RandomForest
23.871156585584547,21,1,3,residential,clear,65.16330881719185,65.02307807575707,-0.14023074143477743,0.14023074143477743,RandomForest
38.00956043592197,17,4,3,urban,clear,79.35526675509753,78.03229460748226,-1.3229721476152747,1.3229721476152747,RandomForest
7.805692082428257,7,3,5,residential,clear,23.81554727994325,23.882698621592837,0.06715134164958769,0.06715134164958769,RandomForest
27.804862450571548,19,6,4,urban,clear,64.39597911530574,63.55382286645237,-0.8421562488533638,0.8421562488533638,RandomForest
35.959810106362234,0,1,3,residential,rain,114.57073171939506,113.95824411232556,-0.6124876070694967,0.6124876070694967,RandomForest
14.833762150330015,15,0,2,highway,heavy_rain,17.0323121426787,14.175395048070904,-2.8569170946077946,2.8569170946077946,RandomForest
26.53334998335005,1,0,1,arterial,clear,31.426804516598697,32.22738148353065,0.8005769669319527,0.8005769669319527,RandomForest
9.309571840518249,23,5,1,highway,clear,12.276678369565737,7.556538653829474,-4.720139715736263,4.720139715736263,RandomForest
12.408715703857082,18,5,3,urban,clear,27.665089381273937,23.983474610992584,-3.681614770281353,3.681614770281353,RandomForest
35.105201074092214,22,2,2,urban,clear,63.60399125788292,63.77607410483587,0.17208284695295362,0.17208284695295362,RandomForest
14.32440626913086,11,1,1,residential,clear,33.800513648228325,28.17593773608683,-5.624575912141495,5.624575912141495,RandomForest
