distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
16.13968801238449,2,2,3,highway,clear,18.732902781613532,35.21460216782743,16.481699386213897,16.481699386213897,DummyMean
8.341980372098618,18,0,2,residential,clear,20.57392736261453,35.21460216782743,14.6406748052129,14.6406748052129,DummyMean
30.662682377284472,1,6,1,highway,clear,20.9433368812832,35.21460216782743,14.271265286544228,14.271265286544228,DummyMean
22.818052351413847,2,5,2,arterial,clear,36.06803188025138,35.21460216782743,-0.8534297124239529,0.8534297124239529,DummyMean
5.255881718437383,12,0,3,arterial,clear,1.6316832894443545,35.21460216782743,33.582918878383076,33.582918878383076,DummyMean
3.2497186679346983,15,0,3,urban,clear,5.323222796316762,35.21460216782743,29.891379371510666,29.891379371510666,DummyMean
26.52924335887656,14,2,1,arterial,rain,37.86460673720073,35.21460216782743,-2.6500045693733014,2.6500045693733014,DummyMean
36.10876459226537,18,2,2,arterial,clear,50.96779949823876,35.21460216782743,-15.753197330411332,15.753197330411332,DummyMean
37.23438507447159,3,4,3,highway,clear,31.535330584777338,35.21460216782743,3.6792715830500917,3.6792715830500917,DummyMean
25.47378048305013,15,3,3,arterial,clear,48.34311012901334,35.21460216782743,-13.12850796118591,13.12850796118591,DummyMean
27.620929285197946,0,0,2,urban,clear,50.05742763720203,35.21460216782743,-14.842825469374603,14.842825469374603,DummyMean
25.03508598498528,1,6,1,residential,clear,49.80807340990529,35.21460216782743,-14.593471242077861,14.593471242077861,DummyMean
31.89214185900452,2,4,2,arterial,rain,50.87275594257308,35.21460216782743,-15.65815377474565,15.65815377474565,DummyMean
32.39330093774259,12,0,3,arterial,clear,51.86863306820166,35.21460216782743,-16.65403090037423,16.65403090037423,DummyMean
26.30372705940309,9,2,5,arterial,clear,56.0386334969623,35.21460216782743,-20.82403132913487,20.82403132913487,DummyMean
22.65954636288551,20,4,1,highway,clear,16.1698811690883,35.21460216782743,19.04472099873913,19.04472099873913,DummyMean
33.661183261972134,18,0,4,highway,clear,36.81880626846453,35.21460216782743,-1.604204100637098,1.604204100637098,DummyMean
8.609588318157776,1,4,1,highway,clear,2.9851317466356377,35.21460216782743,32.22947042119179,32.22947042119179,DummyMean
38.093102379670086,13,6,1,residential,heavy_rain,97.14002889386845,35.21460216782743,-61.92542672604102,61.92542672604102,DummyMean
25.217865701692254,23,2,3,arterial,clear,39.91513076049465,35.21460216782743,-4.700528592667219,4.700528592667219,DummyMean
31.585461728519764,10,4,2,arterial,clear,44.8577983570504,35.21460216782743,-9.64319618922297,9.64319618922297,DummyMean
3.5774738456657764,14,1,3,highway,clear,6.29100398926942,35.21460216782743,28.92359817855801,28.92359817855801,DummyMean
19.73320763160286,10,3,3,urban,clear,43.36569792777856,35.21460216782743,-8.151095759951133,8.151095759951133,DummyMean
