distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
16.13968801238449,2,2,3,highway,clear,18.732902781613532,15.616500815235037,-3.116401966378495,3.116401966378495
8.341980372098618,18,0,2,residential,clear,20.57392736261453,19.745921127020814,-0.8280062355937154,0.8280062355937154
30.662682377284472,1,6,1,highway,clear,20.9433368812832,20.04328682231078,-0.9000500589724219,0.9000500589724219
22.818052351413847,2,5,2,arterial,clear,36.06803188025138,32.956071376802306,-3.111960503449076,3.111960503449076
5.255881718437383,12,0,3,arterial,clear,1.6316832894443545,7.8214083116348565,6.189725022190502,6.189725022190502
3.2497186679346983,15,0,3,urban,clear,5.323222796316762,6.435134365637353,1.1119115693205908,1.1119115693205908
26.52924335887656,14,2,1,arterial,rain,37.86460673720073,36.82148245941851,-1.0431242777822192,1.0431242777822192
36.10876459226537,18,2,2,arterial,clear,50.96779949823876,49.961945667451246,-1.0058538307875153,1.0058538307875153
37.23438507447159,3,4,3,highway,clear,31.535330584777338,34.725589739989154,3.190259155211816,3.190259155211816
25.47378048305013,15,3,3,arterial,clear,48.34311012901334,43.257276635685436,-5.085833493327904,5.085833493327904
27.620929285197946,0,0,2,urban,clear,50.05742763720203,48.92833579980783,-1.1290918373941992,1.1290918373941992
25.03508598498528,1,6,1,residential,clear,49.80807340990529,49.496130148220175,-0.31194326168511566,0.31194326168511566
31.89214185900452,2,4,2,arterial,rain,50.87275594257308,51.72431669962299,0.85156075704991,0.85156075704991
32.39330093774259,12,0,3,arterial,clear,51.86863306820166,52.77765304452034,0.9090199763186817,0.9090199763186817
26.30372705940309,9,2,5,arterial,clear,56.0386334969623,54.68779444448983,-1.350839052472466,1.350839052472466
22.65954636288551,20,4,1,highway,clear,16.1698811690883,15.345270460989282,-0.8246107080990175,0.8246107080990175
33.661183261972134,18,0,4,highway,clear,36.81880626846453,37.126872050341795,0.30806578187726785,0.30806578187726785
8.609588318157776,1,4,1,highway,clear,2.9851317466356377,6.120155843262166,3.1350240966265286,3.1350240966265286
38.093102379670086,13,6,1,residential,heavy_rain,97.14002889386845,98.65103819049,1.5110092966215518,1.5110092966215518
25.217865701692254,23,2,3,arterial,clear,39.91513076049465,43.01552329312982,3.100392532635169,3.100392532635169
31.585461728519764,10,4,2,arterial,clear,44.8577983570504,45.2076266930776,0.3498283360272012,0.3498283360272012
3.5774738456657764,14,1,3,highway,clear,6.29100398926942,3.233159985446122,-3.057844003823298,3.057844003823298
19.73320763160286,10,3,3,urban,clear,43.36569792777856,39.25049027653725,-4.115207651241313,4.115207651241313
25.41200016469492,5,6,1,arterial,clear,34.80807675226622,30.76226461969715,-4.045812132569068,4.045812132569068
27.268460434623503,15,1,2,arterial,clear,37.27931883313208,38.634562372537104,1.3552435394050235,1.3552435394050235
4.457982272194995,20,0,1,urban,rain,10.172608858709468,7.522297393780263,-2.6503114649292057,2.6503114649292057
13.655983722731309,22,5,1,arterial,rain,23.158983808678833,18.750061041801725,-4.408922766877108,4.408922766877108
29.456573918364125,18,6,3,urban,rain,68.26436716160951,68.87425478044253,0.6098876188330138,0.6098876188330138
21.26108856801361,20,0,1,arterial,clear,29.769591105398582,24.64914181154922,-5.1204492938493615,5.1204492938493615
32.643006887040535,11,3,3,residential,rain,103.0725101008113,102.53421648759833,-0.5382936132129714,0.5382936132129714
21.745410731373592,7,1,3,highway,clear,18.095860499767245,20.235263423255347,2.1394029234881025,2.1394029234881025
38.264948718392205,8,2,4,highway,clear,43.767859108575195,40.63498255895452,-3.1328765496206756,3.1328765496206756
12.631807847366945,11,3,1,urban,rain,20.670574917532875,21.443508106009453,0.7729331884765784,0.7729331884765784
2.9913536500962996,12,1,2,urban,clear,10.422886659237667,5.381622642182225,-5.041264017055442,5.041264017055442
38.260989467139865,1,4,2,arterial,clear,55.56510194077085,55.15731465636111,-0.40778728440974277,0.40778728440974277
16.017291089869445,9,1,3,arterial,clear,22.2870291028463,25.931668997685673,3.644639894839372,3.644639894839372
23.3937340102362,11,1,3,urban,rain,57.57286502421995,54.82843709446746,-2.74442792975249,2.74442792975249
22.44988875198873,9,2,4,urban,rain,56.21929153863864,58.48073745668007,2.2614459180414244,2.2614459180414244
33.33453033619088,5,4,2,highway,heavy_rain,37.530320425136,36.56142177733469,-0.9688986478013106,0.9688986478013106
39.15251509782973,9,6,4,arterial,clear,74.99981776572113,71.49693587378034,-3.5028818919407883,3.5028818919407883
26.24592090867835,9,0,3,arterial,rain,54.22024383021598,50.66038336346,-3.5598604667559783,3.5598604667559783
12.124719928929892,22,5,1,highway,clear,6.605576577892187,8.731795539161514,2.126218961269327,2.126218961269327
22.072017579653004,10,1,2,highway,clear,16.956995127635917,19.284254750438983,2.3272596228030658,2.3272596228030658
5.616536398427197,18,6,4,highway,rain,5.762808005450862,6.730218443605349,0.967410438154487,0.967410438154487
35.73482367720759,15,6,1,residential,clear,68.81935309435752,72.23030976806945,3.4109566737119223,3.4109566737119223
